RAW: 0, s: 50, aX: 0.28, aY: 0.02, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.00, timeS: 17845.00
RAW: 113, s: 100, aX: -0.77, aY: -0.73, aZ: 9.17, gX: 0.12, gY: 0.01, gZ: -0.99, timeS: 68348.00
RAW: 114, s: 100, aX: 0.40, aY: 0.30, aZ: 10.71, gX: 0.04, gY: 0.03, gZ: -0.95, timeS: 68360.00
RAW: 115, s: 100, aX: -0.44, aY: 0.53, aZ: 10.25, gX: -0.05, gY: -0.01, gZ: -0.94, timeS: 68372.00
RAW: 116, s: 100, aX: 0.55, aY: 0.58, aZ: 9.72, gX: -0.10, gY: -0.05, gZ: -0.98, timeS: 68384.00
RAW: 117, s: 100, aX: 1.07, aY: 0.49, aZ: 9.47, gX: -0.14, gY: -0.02, gZ: -0.99, timeS: 68396.00
RAW: 118, s: 100, aX: 1.18, aY: 0.04, aZ: 9.47, gX: -0.12, gY: 0.04, gZ: -1.02, timeS: 68408.00
RAW: 119, s: 100, aX: -0.55, aY: -0.46, aZ: 11.45, gX: -0.02, gY: 0.00, gZ: -0.99, timeS: 68420.00
RAW: 120, s: 100, aX: 0.37, aY: -0.70, aZ: 9.33, gX: 0.05, gY: 0.01, gZ: -0.99, timeS: 68432.00
RAW: 121, s: 100, aX: 0.08, aY: -0.12, aZ: 10.41, gX: 0.06, gY: -0.03, gZ: -1.00, timeS: 68444.00
RAW: 122, s: 100, aX: 0.54, aY: 0.54, aZ: 9.79, gX: -0.00, gY: -0.03, gZ: -1.04, timeS: 68456.00
RAW: 123, s: 100, aX: 0.10, aY: -0.43, aZ: 10.53, gX: -0.05, gY: 0.06, gZ: -1.04, timeS: 68468.00
RAW: 124, s: 100, aX: 0.47, aY: -0.33, aZ: 9.19, gX: -0.08, gY: 0.00, gZ: -1.06, timeS: 68480.00
RAW: 125, s: 100, aX: -0.02, aY: 0.21, aZ: 10.90, gX: -0.05, gY: 0.05, gZ: -1.07, timeS: 68492.00
RAW: 126, s: 100, aX: 0.54, aY: -0.35, aZ: 10.23, gX: -0.07, gY: -0.01, gZ: -1.10, timeS: 68504.00
RAW: 127, s: 100, aX: 0.08, aY: -0.83, aZ: 10.11, gX: -0.03, gY: 0.00, gZ: -1.10, timeS: 68516.00
RAW: 128, s: 100, aX: 0.48, aY: -0.03, aZ: 9.52, gX: 0.01, gY: -0.00, gZ: -1.07, timeS: 68528.00
RAW: 129, s: 100, aX: -0.33, aY: -0.41, aZ: 10.18, gX: 0.03, gY: 0.05, gZ: -1.06, timeS: 68540.00
RAW: 130, s: 100, aX: -0.21, aY: 0.31, aZ: 10.34, gX: 0.05, gY: 0.01, gZ: -1.09, timeS: 68552.00
RAW: 131, s: 100, aX: 0.66, aY: 1.28, aZ: 10.43, gX: -0.04, gY: -0.02, gZ: -1.07, timeS: 68564.00
Heading 90.00, deg
RAW: 0, s: 50, aX: 0.26, aY: -0.02, aZ: 10.09, gX: -0.04, gY: 0.00, gZ: -0.02, timeS: 85214.00
RAW: 1, s: 55, aX: -0.00, aY: -0.12, aZ: 10.15, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 85226.00
RAW: 2, s: 60, aX: -0.10, aY: -0.04, aZ: 10.25, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 85238.00
RAW: 3, s: 65, aX: 0.02, aY: -0.07, aZ: 10.17, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 85250.00
RAW: 4, s: 70, aX: 0.42, aY: -0.07, aZ: 10.04, gX: -0.07, gY: 0.00, gZ: 0.00, timeS: 85262.00
RAW: 5, s: 75, aX: 0.73, aY: -0.84, aZ: 9.80, gX: -0.08, gY: 0.01, gZ: 0.07, timeS: 85274.00
RAW: 6, s: 80, aX: 0.80, aY: -0.76, aZ: 9.79, gX: -0.03, gY: 0.02, gZ: 0.06, timeS: 85286.00
RAW: 7, s: 85, aX: 0.09, aY: -0.52, aZ: 9.49, gX: 0.00, gY: -0.01, gZ: -0.03, timeS: 85298.00
RAW: 8, s: 90, aX: -0.65, aY: 0.37, aZ: 10.81, gX: -0.03, gY: -0.01, gZ: -0.09, timeS: 85310.00
RAW: 9, s: 95, aX: -0.19, aY: 0.38, aZ: 10.46, gX: -0.09, gY: 0.01, gZ: 0.06, timeS: 85322.00
RAW: 10, s: 100, aX: 0.59, aY: 0.26, aZ: 9.16, gX: 0.07, gY: -0.01, gZ: 0.27, timeS: 85334.00
RAW: 11, s: 100, aX: -1.00, aY: 1.41, aZ: 9.87, gX: -0.02, gY: 0.08, gZ: 0.49, timeS: 85346.00
RAW: 12, s: 100, aX: 1.08, aY: 0.36, aZ: 9.59, gX: -0.09, gY: -0.01, gZ: 0.62, timeS: 85358.00
RAW: 13, s: 100, aX: 0.76, aY: -0.18, aZ: 9.10, gX: -0.02, gY: 0.02, gZ: 0.70, timeS: 85370.00
RAW: 14, s: 100, aX: 0.49, aY: -0.03, aZ: 9.76, gX: -0.03, gY: -0.02, gZ: 0.77, timeS: 85382.00
RAW: 15, s: 100, aX: -0.01, aY: 0.24, aZ: 9.73, gX: -0.01, gY: -0.02, gZ: 0.79, timeS: 85394.00
RAW: 16, s: 100, aX: -1.05, aY: -0.11, aZ: 10.84, gX: -0.05, gY: -0.05, gZ: 0.83, timeS: 85406.00
RAW: 17, s: 100, aX: -0.54, aY: 0.64, aZ: 10.35, gX: -0.08, gY: -0.06, gZ: 0.87, timeS: 85418.00
RAW: 18, s: 100, aX: -0.39, aY: 0.34, aZ: 10.81, gX: -0.06, gY: 0.01, gZ: 0.87, timeS: 85430.00
RAW: 19, s: 100, aX: 0.14, aY: -0.18, aZ: 9.28, gX: -0.07, gY: 0.04, gZ: 0.89, timeS: 85442.00
RAW: 20, s: 100, aX: 0.64, aY: 0.18, aZ: 9.49, gX: -0.12, gY: 0.01, gZ: 0.90, timeS: 85454.00
RAW: 21, s: 100, aX: 1.35, aY: -0.13, aZ: 10.19, gX: -0.06, gY: -0.03, gZ: 0.89, timeS: 85466.00
RAW: 22, s: 100, aX: 0.61, aY: -0.30, aZ: 9.38, gX: -0.02, gY: -0.01, gZ: 0.91, timeS: 85478.00
RAW: 23, s: 100, aX: 0.47, aY: -0.10, aZ: 10.25, gX: -0.01, gY: -0.03, gZ: 0.92, timeS: 85490.00
RAW: 24, s: 100, aX: -0.33, aY: 0.51, aZ: 9.52, gX: -0.02, gY: -0.02, gZ: 0.94, timeS: 85502.00
RAW: 25, s: 100, aX: 0.57, aY: 0.13, aZ: 10.99, gX: -0.05, gY: 0.01, gZ: 0.95, timeS: 85514.00
RAW: 26, s: 100, aX: -0.34, aY: -0.07, aZ: 9.80, gX: -0.02, gY: 0.01, gZ: 0.94, timeS: 85526.00
RAW: 27, s: 100, aX: 0.06, aY: -0.38, aZ: 9.91, gX: -0.04, gY: -0.00, gZ: 0.96, timeS: 85538.00
RAW: 28, s: 100, aX: 0.18, aY: -0.07, aZ: 10.92, gX: -0.05, gY: -0.07, gZ: 0.97, timeS: 85550.00
RAW: 29, s: 100, aX: 1.18, aY: 0.23, aZ: 8.96, gX: -0.00, gY: -0.02, gZ: 0.96, timeS: 85562.00
RAW: 30, s: 100, aX: 0.26, aY: 0.32, aZ: 9.58, gX: -0.08, gY: -0.02, gZ: 0.95, timeS: 85574.00
RAW: 31, s: 100, aX: 0.73, aY: 0.13, aZ: 9.79, gX: -0.09, gY: -0.03, gZ: 0.96, timeS: 85586.00
RAW: 32, s: 100, aX: 0.19, aY: -0.01, aZ: 10.57, gX: -0.05, gY: 0.01, gZ: 0.99, timeS: 85598.00
RAW: 33, s: 100, aX: 0.34, aY: 0.48, aZ: 10.58, gX: -0.07, gY: 0.05, gZ: 0.98, timeS: 85610.00
RAW: 34, s: 100, aX: 0.07, aY: -0.29, aZ: 9.92, gX: -0.08, gY: 0.05, gZ: 1.01, timeS: 85622.00
RAW: 35, s: 100, aX: 0.87, aY: -0.76, aZ: 10.37, gX: 0.03, gY: -0.02, gZ: 1.00, timeS: 85634.00
RAW: 36, s: 100, aX: -0.21, aY: -0.59, aZ: 9.84, gX: 0.07, gY: 0.02, gZ: 0.97, timeS: 85646.00
RAW: 37, s: 100, aX: 0.33, aY: -0.17, aZ: 10.04, gX: 0.01, gY: -0.03, gZ: 0.95, timeS: 85658.00
RAW: 38, s: 100, aX: 0.30, aY: 0.56, aZ: 9.64, gX: -0.07, gY: -0.03, gZ: 0.97, timeS: 85670.00
RAW: 39, s: 100, aX: 1.06, aY: 0.49, aZ: 9.87, gX: -0.07, gY: 0.04, gZ: 0.98, timeS: 85682.00
RAW: 40, s: 100, aX: -0.22, aY: 0.28, aZ: 10.35, gX: -0.11, gY: 0.09, gZ: 0.93, timeS: 85694.00
RAW: 41, s: 100, aX: -0.02, aY: -1.02, aZ: 10.56, gX: -0.07, gY: -0.03, gZ: 0.93, timeS: 85706.00
RAW: 42, s: 100, aX: 0.21, aY: -0.70, aZ: 9.89, gX: 0.05, gY: 0.04, gZ: 0.91, timeS: 85718.00
RAW: 43, s: 100, aX: -0.67, aY: 0.11, aZ: 10.31, gX: 0.03, gY: 0.02, gZ: 0.92, timeS: 85730.00
RAW: 44, s: 100, aX: -0.21, aY: 0.06, aZ: 10.06, gX: -0.04, gY: 0.05, gZ: 0.91, timeS: 85742.00
RAW: 45, s: 100, aX: 1.53, aY: -0.07, aZ: 9.32, gX: -0.05, gY: 0.05, gZ: 0.92, timeS: 85754.00
RAW: 46, s: 100, aX: 0.82, aY: -0.33, aZ: 9.89, gX: -0.06, gY: -0.01, gZ: 0.92, timeS: 85766.00
RAW: 47, s: 100, aX: 0.74, aY: -0.72, aZ: 9.82, gX: -0.04, gY: -0.00, gZ: 0.90, timeS: 85778.00
RAW: 48, s: 100, aX: 0.24, aY: -0.54, aZ: 10.34, gX: -0.08, gY: 0.02, gZ: 0.84, timeS: 85790.00
RAW: 49, s: 100, aX: 0.65, aY: -0.35, aZ: 9.14, gX: -0.08, gY: 0.02, gZ: 0.83, timeS: 85802.00
RAW: 50, s: 100, aX: 0.17, aY: -0.42, aZ: 10.17, gX: -0.08, gY: 0.07, gZ: 0.82, timeS: 85814.00
RAW: 51, s: 100, aX: 0.11, aY: -0.38, aZ: 10.35, gX: -0.06, gY: 0.02, gZ: 0.79, timeS: 85826.00
RAW: 52, s: 100, aX: 0.45, aY: -0.56, aZ: 9.26, gX: 0.02, gY: -0.00, gZ: 0.73, timeS: 85838.00
RAW: 53, s: 100, aX: 0.59, aY: -0.13, aZ: 9.21, gX: -0.01, gY: 0.07, gZ: 0.72, timeS: 85850.00
RAW: 54, s: 100, aX: 0.48, aY: -0.84, aZ: 10.16, gX: -0.01, gY: -0.07, gZ: 0.69, timeS: 85862.00
RAW: 55, s: 100, aX: 1.77, aY: 0.06, aZ: 8.79, gX: -0.01, gY: 0.10, gZ: 0.72, timeS: 85874.00
RAW: 56, s: 100, aX: -0.82, aY: 0.56, aZ: 10.52, gX: -0.16, gY: 0.04, gZ: 0.77, timeS: 85886.00
RAW: 57, s: 100, aX: 0.74, aY: 0.01, aZ: 9.27, gX: -0.18, gY: 0.01, gZ: 0.79, timeS: 85898.00
RAW: 58, s: 100, aX: 0.10, aY: 0.10, aZ: 11.24, gX: -0.10, gY: 0.03, gZ: 0.77, timeS: 85910.00
RAW: 59, s: 100, aX: -0.48, aY: -0.84, aZ: 10.24, gX: -0.00, gY: -0.00, gZ: 0.68, timeS: 85922.00
RAW: 60, s: 100, aX: 0.03, aY: 0.87, aZ: 9.59, gX: -0.00, gY: 0.01, gZ: 0.70, timeS: 85934.00
RAW: 61, s: 100, aX: -0.09, aY: -0.31, aZ: 10.59, gX: -0.02, gY: -0.03, gZ: 0.67, timeS: 85946.00
RAW: 62, s: 100, aX: 0.70, aY: -0.41, aZ: 9.50, gX: -0.02, gY: 0.00, gZ: 0.64, timeS: 85958.00
RAW: 63, s: 100, aX: 0.51, aY: -0.45, aZ: 8.97, gX: -0.08, gY: 0.02, gZ: 0.64, timeS: 85970.00
RAW: 64, s: 100, aX: 0.62, aY: -0.33, aZ: 9.95, gX: -0.11, gY: 0.04, gZ: 0.64, timeS: 85982.00
RAW: 65, s: 100, aX: 0.68, aY: 0.05, aZ: 9.50, gX: -0.06, gY: -0.03, gZ: 0.68, timeS: 85994.00
RAW: 66, s: 100, aX: -0.24, aY: 0.22, aZ: 10.11, gX: -0.04, gY: -0.01, gZ: 0.71, timeS: 86006.00
RAW: 67, s: 100, aX: -0.96, aY: 0.71, aZ: 10.43, gX: -0.06, gY: -0.00, gZ: 0.69, timeS: 86018.00
RAW: 68, s: 100, aX: 0.53, aY: 0.59, aZ: 9.44, gX: -0.03, gY: 0.03, gZ: 0.68, timeS: 86030.00
RAW: 69, s: 100, aX: -0.10, aY: -0.75, aZ: 9.96, gX: 0.03, gY: -0.05, gZ: 0.71, timeS: 86042.00
RAW: 70, s: 100, aX: 0.17, aY: -0.07, aZ: 9.63, gX: -0.05, gY: 0.01, gZ: 0.72, timeS: 86054.00
RAW: 71, s: 100, aX: 1.29, aY: -0.35, aZ: 10.00, gX: -0.00, gY: 0.03, gZ: 0.76, timeS: 86066.00
RAW: 72, s: 100, aX: 0.08, aY: -0.77, aZ: 10.00, gX: -0.04, gY: -0.02, gZ: 0.77, timeS: 86078.00
RAW: 73, s: 100, aX: 0.05, aY: 0.13, aZ: 9.63, gX: -0.13, gY: 0.04, gZ: 0.75, timeS: 86090.00
RAW: 74, s: 100, aX: 0.80, aY: -0.33, aZ: 10.61, gX: -0.04, gY: -0.07, gZ: 0.79, timeS: 86102.00
RAW: 75, s: 100, aX: -0.34, aY: 0.24, aZ: 10.35, gX: 0.01, gY: -0.04, gZ: 0.78, timeS: 86114.00
RAW: 76, s: 100, aX: 0.93, aY: -0.80, aZ: 10.00, gX: 0.06, gY: -0.05, gZ: 0.77, timeS: 86126.00
RAW: 77, s: 100, aX: -0.56, aY: 0.49, aZ: 10.30, gX: -0.05, gY: 0.02, gZ: 0.81, timeS: 86138.00
RAW: 78, s: 100, aX: 0.32, aY: 0.82, aZ: 9.73, gX: -0.17, gY: 0.03, gZ: 0.86, timeS: 86150.00
RAW: 79, s: 100, aX: 0.10, aY: 0.19, aZ: 10.56, gX: -0.19, gY: 0.02, gZ: 0.89, timeS: 86162.00
RAW: 80, s: 100, aX: 1.88, aY: -0.33, aZ: 9.79, gX: -0.01, gY: -0.02, gZ: 0.88, timeS: 86174.00
RAW: 81, s: 100, aX: -0.25, aY: 0.13, aZ: 9.73, gX: 0.04, gY: 0.02, gZ: 0.86, timeS: 86186.00
RAW: 82, s: 100, aX: -0.32, aY: -0.41, aZ: 10.62, gX: 0.00, gY: -0.00, gZ: 0.85, timeS: 86198.00
RAW: 83, s: 100, aX: 0.22, aY: -0.10, aZ: 9.35, gX: -0.02, gY: -0.03, gZ: 0.86, timeS: 86210.00
RAW: 84, s: 100, aX: 0.03, aY: 0.00, aZ: 10.10, gX: -0.04, gY: 0.03, gZ: 0.87, timeS: 86222.00
RAW: 85, s: 100, aX: -0.96, aY: 0.43, aZ: 10.76, gX: -0.16, gY: -0.05, gZ: 0.88, timeS: 86234.00
RAW: 86, s: 100, aX: 1.82, aY: -0.28, aZ: 8.67, gX: -0.13, gY: -0.02, gZ: 0.92, timeS: 86246.00
RAW: 87, s: 100, aX: 1.02, aY: -0.16, aZ: 10.32, gX: -0.08, gY: 0.06, gZ: 0.92, timeS: 86258.00
RAW: 88, s: 100, aX: 1.18, aY: -0.71, aZ: 8.47, gX: -0.04, gY: 0.03, gZ: 0.91, timeS: 86270.00
RAW: 89, s: 100, aX: 0.44, aY: -0.11, aZ: 10.29, gX: -0.05, gY: 0.05, gZ: 0.91, timeS: 86282.00
RAW: 90, s: 100, aX: 0.10, aY: 0.45, aZ: 9.78, gX: -0.06, gY: 0.02, gZ: 0.93, timeS: 86294.00
RAW: 91, s: 100, aX: -1.03, aY: -0.15, aZ: 10.73, gX: -0.08, gY: -0.02, gZ: 0.94, timeS: 86306.00
RAW: 92, s: 100, aX: 0.00, aY: -0.31, aZ: 9.36, gX: -0.01, gY: -0.03, gZ: 0.93, timeS: 86318.00
RAW: 93, s: 100, aX: -1.01, aY: 0.37, aZ: 10.61, gX: -0.05, gY: -0.04, gZ: 0.94, timeS: 86330.00
RAW: 94, s: 100, aX: 0.98, aY: -0.01, aZ: 10.63, gX: -0.07, gY: 0.05, gZ: 0.91, timeS: 86342.00
RAW: 95, s: 100, aX: 1.06, aY: -0.41, aZ: 8.86, gX: -0.04, gY: 0.07, gZ: 0.93, timeS: 86354.00
RAW: 96, s: 100, aX: 0.45, aY: 0.14, aZ: 9.63, gX: -0.05, gY: 0.04, gZ: 0.92, timeS: 86366.00
RAW: 97, s: 100, aX: 0.55, aY: 0.28, aZ: 9.55, gX: -0.10, gY: 0.05, gZ: 0.91, timeS: 86378.00
RAW: 98, s: 100, aX: -0.41, aY: 0.16, aZ: 11.33, gX: -0.11, gY: -0.02, gZ: 0.93, timeS: 86390.00
RAW: 99, s: 100, aX: 0.10, aY: -0.40, aZ: 10.35, gX: 0.00, gY: 0.02, gZ: 0.93, timeS: 86402.00
RAW: 100, s: 100, aX: -1.23, aY: 0.19, aZ: 10.55, gX: -0.07, gY: -0.01, gZ: 0.97, timeS: 86414.00
RAW: 101, s: 100, aX: -0.39, aY: 0.03, aZ: 10.00, gX: -0.09, gY: -0.03, gZ: 0.98, timeS: 86426.00
RAW: 102, s: 100, aX: 0.72, aY: -0.19, aZ: 10.44, gX: 0.00, gY: 0.02, gZ: 0.96, timeS: 86438.00
RAW: 103, s: 100, aX: 0.94, aY: 0.22, aZ: 9.90, gX: -0.00, gY: 0.07, gZ: 0.98, timeS: 86450.00
RAW: 104, s: 100, aX: -0.15, aY: -0.03, aZ: 9.63, gX: -0.07, gY: 0.00, gZ: 0.99, timeS: 86462.00
RAW: 105, s: 100, aX: 1.20, aY: -0.83, aZ: 9.73, gX: 0.00, gY: -0.02, gZ: 0.94, timeS: 86474.00
RAW: 106, s: 100, aX: 0.11, aY: 0.03, aZ: 9.98, gX: -0.01, gY: -0.00, gZ: 0.94, timeS: 86486.00
RAW: 107, s: 100, aX: -0.84, aY: 0.23, aZ: 10.45, gX: -0.03, gY: -0.00, gZ: 0.95, timeS: 86498.00
RAW: 108, s: 100, aX: -0.64, aY: 0.20, aZ: 10.13, gX: -0.07, gY: -0.02, gZ: 0.98, timeS: 86510.00
RAW: 109, s: 100, aX: -0.36, aY: 0.39, aZ: 10.53, gX: -0.10, gY: -0.01, gZ: 1.00, timeS: 86522.00
RAW: 110, s: 100, aX: 0.96, aY: -0.20, aZ: 10.54, gX: -0.06, gY: 0.05, gZ: 1.02, timeS: 86534.00
RAW: 111, s: 100, aX: 0.76, aY: -0.46, aZ: 9.87, gX: -0.02, gY: -0.01, gZ: 1.03, timeS: 86546.00
RAW: 112, s: 100, aX: 1.05, aY: -0.43, aZ: 9.06, gX: 0.06, gY: -0.01, gZ: 0.99, timeS: 86558.00
RAW: 113, s: 100, aX: -0.08, aY: 0.12, aZ: 10.24, gX: 0.01, gY: -0.01, gZ: 1.01, timeS: 86570.00
RAW: 114, s: 100, aX: -0.49, aY: 1.06, aZ: 9.93, gX: -0.09, gY: -0.02, gZ: 0.98, timeS: 86582.00
RAW: 115, s: 100, aX: -0.61, aY: 0.82, aZ: 10.46, gX: -0.14, gY: 0.01, gZ: 1.00, timeS: 86594.00
RAW: 116, s: 100, aX: -0.27, aY: 0.35, aZ: 10.24, gX: -0.16, gY: 0.00, gZ: 1.03, timeS: 86606.00
RAW: 117, s: 100, aX: 0.16, aY: -0.69, aZ: 10.77, gX: -0.11, gY: 0.02, gZ: 1.00, timeS: 86618.00
RAW: 118, s: 100, aX: 0.95, aY: -0.88, aZ: 9.88, gX: -0.01, gY: -0.02, gZ: 0.96, timeS: 86630.00
RAW: 119, s: 100, aX: 0.29, aY: 0.31, aZ: 9.44, gX: 0.01, gY: 0.03, gZ: 0.96, timeS: 86642.00
RAW: 120, s: 100, aX: 0.75, aY: -0.03, aZ: 9.69, gX: -0.03, gY: 0.00, gZ: 0.95, timeS: 86654.00
RAW: 121, s: 100, aX: 0.75, aY: -0.02, aZ: 8.89, gX: -0.05, gY: 0.02, gZ: 0.93, timeS: 86666.00
RAW: 122, s: 100, aX: 0.48, aY: -0.09, aZ: 10.41, gX: -0.06, gY: 0.01, gZ: 0.95, timeS: 86678.00
RAW: 123, s: 100, aX: 0.28, aY: 0.03, aZ: 9.58, gX: -0.08, gY: 0.01, gZ: 0.94, timeS: 86690.00
RAW: 124, s: 100, aX: -1.53, aY: 0.12, aZ: 11.56, gX: -0.13, gY: -0.05, gZ: 0.90, timeS: 86702.00
RAW: 125, s: 100, aX: 1.12, aY: -0.53, aZ: 9.77, gX: -0.06, gY: 0.01, gZ: 0.88, timeS: 86714.00
RAW: 126, s: 100, aX: -0.22, aY: -0.17, aZ: 9.84, gX: -0.04, gY: 0.01, gZ: 0.86, timeS: 86726.00
RAW: 127, s: 100, aX: 0.90, aY: -0.12, aZ: 9.28, gX: -0.04, gY: 0.03, gZ: 0.81, timeS: 86738.00
RAW: 128, s: 100, aX: -0.14, aY: -0.28, aZ: 10.08, gX: -0.05, gY: -0.03, gZ: 0.80, timeS: 86750.00
RAW: 129, s: 100, aX: 0.44, aY: -0.51, aZ: 10.51, gX: -0.06, gY: 0.01, gZ: 0.80, timeS: 86762.00
RAW: 130, s: 100, aX: 0.78, aY: -0.64, aZ: 10.02, gX: 0.02, gY: -0.06, gZ: 0.79, timeS: 86774.00
RAW: 131, s: 100, aX: -0.08, aY: -0.23, aZ: 9.66, gX: -0.03, gY: -0.01, gZ: 0.75, timeS: 86786.00
RAW: 132, s: 100, aX: 1.16, aY: 0.23, aZ: 10.30, gX: -0.03, gY: -0.03, gZ: 0.74, timeS: 86798.00
RAW: 133, s: 100, aX: -0.95, aY: 0.95, aZ: 10.01, gX: -0.12, gY: 0.06, gZ: 0.78, timeS: 86810.00
RAW: 134, s: 100, aX: 1.11, aY: -0.07, aZ: 10.20, gX: -0.11, gY: 0.06, gZ: 0.81, timeS: 86822.00
RAW: 135, s: 100, aX: 0.25, aY: -0.51, aZ: 9.82, gX: -0.04, gY: -0.01, gZ: 0.82, timeS: 86834.00
RAW: 136, s: 100, aX: 0.40, aY: -0.38, aZ: 10.33, gX: -0.03, gY: 0.02, gZ: 0.76, timeS: 86846.00
RAW: 137, s: 100, aX: 0.25, aY: 0.00, aZ: 9.55, gX: 0.01, gY: -0.06, gZ: 0.73, timeS: 86858.00
RAW: 138, s: 100, aX: 0.98, aY: -0.05, aZ: 9.64, gX: 0.05, gY: -0.01, gZ: 0.70, timeS: 86870.00
RAW: 139, s: 100, aX: 0.25, aY: 0.62, aZ: 9.92, gX: -0.00, gY: -0.03, gZ: 0.68, timeS: 86882.00
RAW: 140, s: 100, aX: -0.16, aY: 0.02, aZ: 9.94, gX: -0.17, gY: 0.10, gZ: 0.62, timeS: 86894.00
RAW: 141, s: 100, aX: 0.56, aY: 0.19, aZ: 10.49, gX: -0.12, gY: -0.08, gZ: 0.66, timeS: 86906.00
RAW: 142, s: 100, aX: -0.12, aY: -1.07, aZ: 10.46, gX: -0.07, gY: 0.04, gZ: 0.59, timeS: 86918.00
RAW: 143, s: 100, aX: -0.72, aY: -0.84, aZ: 9.95, gX: -0.17, gY: -0.03, gZ: 0.51, timeS: 86930.00
RAW: 144, s: 100, aX: 1.46, aY: -0.72, aZ: 10.10, gX: -0.03, gY: -0.01, gZ: 0.50, timeS: 86942.00
RAW: 145, s: 100, aX: 0.84, aY: -0.92, aZ: 9.47, gX: 0.07, gY: 0.04, gZ: 0.52, timeS: 86954.00
RAW: 146, s: 100, aX: 1.77, aY: -0.78, aZ: 8.95, gX: -0.03, gY: -0.04, gZ: 0.45, timeS: 86966.00
RAW: 147, s: 100, aX: -0.64, aY: -0.21, aZ: 10.41, gX: -0.06, gY: 0.05, gZ: 0.39, timeS: 86978.00
RAW: 148, s: 100, aX: 0.71, aY: 0.15, aZ: 10.56, gX: -0.01, gY: 0.01, gZ: 0.37, timeS: 86990.00
RAW: 149, s: 100, aX: -0.81, aY: 0.73, aZ: 9.97, gX: -0.06, gY: 0.03, gZ: 0.39, timeS: 87002.00
RAW: 150, s: 100, aX: 0.38, aY: -0.03, aZ: 9.79, gX: -0.04, gY: 0.02, gZ: 0.42, timeS: 87014.00
RAW: 151, s: 100, aX: -0.96, aY: 0.30, aZ: 10.59, gX: -0.05, gY: -0.04, gZ: 0.42, timeS: 87026.00
RAW: 152, s: 100, aX: 0.94, aY: -0.19, aZ: 9.27, gX: 0.02, gY: -0.07, gZ: 0.44, timeS: 87038.00
RAW: 153, s: 100, aX: -0.16, aY: 0.43, aZ: 10.16, gX: -0.07, gY: 0.02, gZ: 0.48, timeS: 87050.00
RAW: 154, s: 100, aX: 0.96, aY: 0.48, aZ: 8.37, gX: -0.14, gY: -0.01, gZ: 0.56, timeS: 87062.00
RAW: 155, s: 100, aX: 1.22, aY: 0.23, aZ: 10.54, gX: -0.07, gY: 0.07, gZ: 0.58, timeS: 87074.00
RAW: 156, s: 100, aX: -0.65, aY: -0.05, aZ: 10.38, gX: -0.06, gY: 0.00, gZ: 0.57, timeS: 87086.00
RAW: 157, s: 100, aX: -0.37, aY: -0.28, aZ: 10.52, gX: 0.01, gY: -0.02, gZ: 0.55, timeS: 87098.00
RAW: 158, s: 100, aX: -1.10, aY: -0.06, aZ: 10.24, gX: 0.00, gY: 0.02, gZ: 0.54, timeS: 87110.00
RAW: 159, s: 100, aX: 0.09, aY: -0.29, aZ: 10.36, gX: -0.01, gY: -0.05, gZ: 0.53, timeS: 87122.00
RAW: 160, s: 100, aX: -0.36, aY: 0.40, aZ: 10.63, gX: 0.02, gY: 0.00, gZ: 0.53, timeS: 87134.00
RAW: 161, s: 100, aX: 1.30, aY: 0.23, aZ: 9.83, gX: 0.01, gY: -0.03, gZ: 0.57, timeS: 87146.00
RAW: 162, s: 100, aX: -0.21, aY: 0.65, aZ: 9.45, gX: -0.10, gY: 0.02, gZ: 0.64, timeS: 87158.00
RAW: 163, s: 100, aX: 0.44, aY: 0.69, aZ: 9.55, gX: -0.16, gY: 0.04, gZ: 0.69, timeS: 87170.00
RAW: 164, s: 100, aX: -0.63, aY: 0.27, aZ: 11.66, gX: -0.10, gY: -0.01, gZ: 0.66, timeS: 87182.00
RAW: 165, s: 100, aX: 0.32, aY: 0.30, aZ: 9.70, gX: -0.02, gY: -0.00, gZ: 0.63, timeS: 87194.00
RAW: 166, s: 100, aX: -0.41, aY: -0.57, aZ: 10.10, gX: -0.05, gY: -0.01, gZ: 0.65, timeS: 87206.00
RAW: 167, s: 100, aX: -0.53, aY: -0.12, aZ: 10.23, gX: -0.00, gY: -0.02, gZ: 0.59, timeS: 87218.00
RAW: 168, s: 100, aX: 0.17, aY: 0.48, aZ: 10.04, gX: -0.06, gY: -0.04, gZ: 0.58, timeS: 87230.00
RAW: 169, s: 100, aX: 0.69, aY: -0.06, aZ: 9.66, gX: -0.06, gY: -0.04, gZ: 0.62, timeS: 87242.00
Heading 180.00, deg
RAW: 0, s: 50, aX: 0.29, aY: 0.01, aZ: 10.05, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 92413.00
RAW: 1, s: 55, aX: 0.08, aY: 0.09, aZ: 10.12, gX: -0.04, gY: -0.00, gZ: -0.03, timeS: 92425.00
RAW: 2, s: 60, aX: -0.10, aY: 0.09, aZ: 10.20, gX: -0.04, gY: -0.00, gZ: -0.03, timeS: 92437.00
RAW: 3, s: 65, aX: 0.12, aY: 0.11, aZ: 10.17, gX: -0.04, gY: -0.00, gZ: -0.02, timeS: 92449.00
